id,speed
2638,41.593597412109375
2639,47.022254943847656
2640,48.1041145324707
2641,47.3065185546875
2642,29.30133056640625
2643,19.696727752685547
2644,21.851598739624023
2645,20.159326553344727
2646,20.19720458984375
2647,19.903730392456055
2648,15.314075469970703
2649,42.112709045410156
2650,46.6264762878418
2651,46.997257232666016
2652,47.481849670410156
2653,46.91073989868164
2654,26.730222702026367
2655,18.859878540039062
2656,19.35674285888672
2657,17.97454833984375
2658,24.703319549560547
2659,41.6002311706543
2660,36.60829544067383
2661,46.1348991394043
2662,47.25029754638672
2663,46.4426383972168
2664,46.0096435546875
2665,27.57474136352539
2666,18.489259719848633
2667,22.953935623168945
2668,19.36472511291504
2669,19.298736572265625
2670,21.98450469970703
2671,40.45730209350586
2672,35.16064453125
2673,21.84395408630371
2674,21.177326202392578
2675,21.254886627197266
2676,26.016874313354492
2677,37.345924377441406
2678,41.89091110229492
2679,49.508949279785156
2680,48.22257995605469
2681,46.619384765625
2682,31.571733474731445
2683,26.551301956176758
2684,21.94845199584961
2685,22.194765090942383
2686,49.911102294921875
2687,49.133399963378906
2688,48.624732971191406
2689,47.18501281738281
2690,32.240299224853516
2691,23.111177444458008
2692,22.516569137573242
2693,16.333492279052734
2694,39.15040969848633
2695,42.44782257080078
2696,41.07304000854492
2697,48.23006057739258
2698,48.001708984375
2699,46.94530487060547
2700,21.431747436523438
2701,21.915712356567383
2702,21.886037826538086
2703,22.120054244995117
2704,35.9078483581543
2705,39.84103775024414
2706,48.06135940551758
2707,45.563758850097656
2708,22.01942253112793
2709,25.82608413696289
2710,21.974828720092773
2711,22.26558494567871
2712,21.096647262573242
2713,21.30575180053711
2714,18.053457260131836
2715,40.84535217285156
2716,47.5645637512207
2717,47.418861389160156
2718,30.01568603515625
2719,21.782440185546875
2720,25.589101791381836
2721,20.859664916992188
2722,21.1304874420166
2723,21.04631805419922
2724,17.775821685791016
2725,27.196033477783203
2726,39.12310028076172
2727,47.44106674194336
2728,48.0441780090332
2729,45.576480865478516
2730,24.875394821166992
2731,20.489896774291992
2732,17.913211822509766
2733,26.73727035522461
2734,37.26545333862305
2735,47.65080261230469
2736,48.48123550415039
2737,47.936561584472656
2738,48.372962951660156
2739,47.47151565551758
2740,29.66645050048828
2741,19.704286575317383
2742,20.75347137451172
2743,21.044227600097656
2744,20.013883590698242
2745,15.842157363891602
2746,13.553299903869629
2747,41.215492248535156
2748,48.46192169189453
2749,47.44883346557617
2750,45.974388122558594
2751,29.974756240844727
2752,19.968900680541992
2753,25.419090270996094
2754,21.65619468688965
2755,16.37688446044922
2756,14.06684684753418
2757,48.50386047363281
2758,48.03755187988281
2759,47.95227813720703
2760,25.65542221069336
2761,20.880149841308594
2762,20.974077224731445
2763,16.643552780151367
2764,27.181087493896484
2765,37.03440475463867
2766,40.68672180175781
2767,47.110782623291016
2768,47.94121551513672
2769,47.40128707885742
2770,45.44354248046875
2771,20.503772735595703
2772,25.47099494934082
2773,25.023056030273438
2774,22.477304458618164
2775,26.924272537231445
2776,39.02481460571289
2777,41.98539352416992
2778,40.55013656616211
2779,47.166404724121094
2780,47.37761306762695
2781,47.809268951416016
2782,47.34018325805664
2783,45.39409255981445
2784,29.788488388061523
2785,20.50408935546875
2786,24.155702590942383
2787,20.40105438232422
2788,19.61118507385254
2789,14.268028259277344
2790,26.94347381591797
2791,39.115081787109375
2792,42.00850296020508
2793,36.911468505859375
2794,40.56378936767578
2795,48.059959411621094
2796,46.93341064453125
2797,21.417102813720703
2798,25.637435913085938
2799,25.47983169555664
2800,22.37169075012207
2801,21.960901260375977
2802,22.58367156982422
2803,22.01052474975586
2804,27.702510833740234
2805,37.36777877807617
2806,47.117984771728516
2807,48.04072570800781
2808,47.329193115234375
2809,29.73973274230957
2810,21.091402053833008
2811,24.66500473022461
2812,20.108154296875
2813,20.173532485961914
2814,27.162952423095703
2815,42.01411437988281
2816,41.14276123046875
2817,45.43525695800781
2818,25.57039451599121
2819,25.148826599121094
2820,21.166397094726562
2821,14.281009674072266
2822,25.745195388793945
2823,42.55793762207031
2824,41.26142120361328
2825,48.15913772583008
2826,48.330440521240234
2827,48.7620964050293
2828,48.29301071166992
2829,31.798931121826172
2830,27.521347045898438
2831,23.640108108520508
2832,22.263145446777344
2833,23.266088485717773
2834,18.534740447998047
2835,15.380846977233887
2836,38.565574645996094
2837,47.60589599609375
2838,47.63579177856445
2839,23.87425422668457
2840,27.498178482055664
2841,27.087501525878906
2842,23.911420822143555
2843,23.059965133666992
2844,23.537397384643555
2845,19.40886688232422
2846,41.236141204833984
2847,41.413570404052734
2848,47.59218215942383
2849,47.769752502441406
2850,48.24106216430664
2851,47.771976470947266
2852,47.26410675048828
2853,45.799190521240234
2854,18.918516159057617
2855,17.5511417388916
2856,44.57451629638672
2857,38.75271987915039
2858,42.093997955322266
2859,48.237030029296875
2860,24.963335037231445
2861,15.619576454162598
2862,16.301223754882812
2863,20.222412109375
2864,15.071484565734863
2865,9.232766151428223
2866,23.190420150756836
2867,36.976654052734375
2868,40.43223190307617
2869,34.54984664916992
2870,24.14008331298828
2871,22.541988372802734
2872,22.721031188964844
2873,21.465232849121094
2874,17.245410919189453
2875,36.02680206298828
2876,46.79893493652344
2877,48.05103302001953
2878,47.29568862915039
2879,47.79530334472656
2880,33.21611404418945
2881,24.0407772064209
2882,24.88947296142578
2883,25.214588165283203
2884,23.474685668945312
2885,22.888837814331055
2886,19.105833053588867
2887,41.784210205078125
2888,41.709632873535156
2889,47.47511291503906
2890,46.71976852416992
2891,44.712581634521484
2892,30.480655670166016
2893,20.61720848083496
2894,24.310955047607422
2895,21.839637756347656
2896,22.168987274169922
2897,20.222959518432617
2898,24.305809020996094
2899,37.47555160522461
2900,40.86469268798828
2901,48.707279205322266
2902,47.951934814453125
2903,22.254962921142578
2904,25.94870948791504
2905,26.95559310913086
2906,22.465505599975586
2907,22.72328758239746
2908,26.626529693603516
2909,42.70405960083008
2910,37.98209762573242
2911,48.031829833984375
2912,47.615379333496094
2913,32.67080307006836
2914,21.263837814331055
2915,27.56199836730957
2916,24.20665740966797
2917,26.905092239379883
2918,39.642669677734375
2919,42.30283737182617
2920,47.080448150634766
2921,47.56790542602539
2922,46.67780303955078
2923,23.79741096496582
2924,20.8972110748291
2925,21.390195846557617
2926,19.475940704345703
2927,15.436595916748047
2928,13.830437660217285
2929,36.61402130126953
2930,47.15534973144531
2931,47.4476203918457
2932,18.456193923950195
2933,19.941160202026367
2934,21.484766006469727
2935,21.977750778198242
2936,20.544776916503906
2937,14.56840991973877
2938,40.96550369262695
2939,35.85717010498047
2940,47.40587615966797
2941,47.626136779785156
2942,47.17028045654297
2943,20.049612045288086
2944,24.813207626342773
2945,24.36054229736328
2946,16.60645294189453
2947,25.497163772583008
2948,41.31502151489258
2949,36.21102523803711
2950,40.64379119873047
2951,47.4018440246582
2952,45.68693542480469
2953,30.35704231262207
2954,20.489429473876953
2955,25.25302505493164
2956,22.77821159362793
2957,21.325729370117188
2958,21.47881507873535
2959,27.093685150146484
2960,41.18272018432617
2961,40.225337982177734
2962,47.52119827270508
2963,48.54631423950195
2964,30.504920959472656
2965,20.465930938720703
2966,20.607072830200195
2967,25.370668411254883
2968,25.097013473510742
2969,22.36766815185547
2970,21.507442474365234
2971,27.176937103271484
2972,47.493919372558594
2973,48.28907012939453
2974,47.27476501464844
2975,31.689655303955078
2976,18.58420181274414
2977,16.350290298461914
2978,41.7130241394043
2979,29.308095932006836
2980,25.923423767089844
2981,25.086257934570312
2982,24.08841323852539
2983,19.366443634033203
2984,17.335187911987305
2985,43.07511901855469
2986,46.59815979003906
2987,46.75273132324219
2988,46.66895294189453
2989,44.648807525634766
2990,18.188352584838867
2991,18.4493465423584
2992,23.176990509033203
2993,22.272720336914062
2994,18.23503303527832
2995,14.735700607299805
2996,23.96479034423828
2997,42.48948287963867
2998,41.62113952636719
2999,47.74361038208008
3000,47.02906036376953
3001,46.45724105834961
3002,23.649452209472656
3003,18.808177947998047
3004,18.260650634765625
3005,13.267024040222168
3006,36.28752136230469
3007,40.43815612792969
3008,46.65861129760742
3009,45.20951843261719
3010,20.318161010742188
3011,20.04275894165039
3012,26.352813720703125
3013,37.828067779541016
3014,41.13676452636719
3015,35.777645111083984
3016,47.754356384277344
3017,29.095230102539062
3018,24.873140335083008
3019,21.250234603881836
3020,20.313676834106445
3021,14.38845157623291
3022,25.8785457611084
3023,35.3763427734375
3024,47.2765998840332
3025,29.26990509033203
3026,21.44179916381836
3027,21.2998104095459
3028,20.76984405517578
3029,20.646711349487305
3030,17.060270309448242
3031,36.29829406738281
3032,47.697139739990234
3033,48.52757263183594
3034,47.86384963989258
3035,48.30025100708008
3036,29.58363914489746
3037,21.525238037109375
3038,25.346141815185547
3039,21.723236083984375
3040,21.581247329711914
3041,21.051280975341797
3042,14.593086242675781
3043,26.68290901184082
3044,39.01388931274414
3045,41.15114974975586
3046,48.391605377197266
3047,49.22203826904297
3048,46.51764678955078
3049,21.272449493408203
3050,25.709646224975586
3051,22.070974349975586
3052,21.928985595703125
3053,21.05316162109375
3054,21.14612579345703
3055,17.952661514282227
3056,42.986053466796875
3057,47.75688934326172
3058,48.58732223510742
3059,48.04264831542969
3060,48.47904968261719
3061,19.618738174438477
3062,24.496891021728516
3063,19.898195266723633
3064,18.88038444519043
3065,19.094011306762695
3066,18.946596145629883
3067,12.145615577697754
3068,42.0902099609375
3069,36.942386627197266
3070,48.56529998779297
3071,48.457027435302734
3072,48.01371765136719
3073,47.55221176147461
3074,28.88552474975586
3075,24.418746948242188
3076,24.7587947845459
3077,20.316377639770508
3078,19.600826263427734
3079,19.69418716430664
3080,12.445606231689453
3081,38.76771926879883
3082,42.0941047668457
3083,40.44971466064453
3084,48.18689727783203
3085,47.72058868408203
3086,47.63531494140625
3087,28.41312599182129
3088,20.0698184967041
3089,24.234724044799805
3090,24.574771881103516
3091,19.337360382080078
3092,19.916458129882812
3093,19.40357208251953
3094,38.61354064941406
3095,36.318519592285156
3096,47.942039489746094
3097,46.920562744140625
3098,28.490102767944336
3099,24.377729415893555
3100,24.717777252197266
3101,20.815202713012695
3102,20.98633575439453
3103,21.725629806518555
3104,15.531291961669922
3105,38.61488342285156
3106,40.140541076660156
3107,47.505218505859375
3108,47.209102630615234
3109,45.723533630371094
3110,25.458097457885742
3111,21.769588470458984
3112,21.916425704956055
3113,20.878629684448242
3114,27.543415069580078
3115,41.15055465698242
3116,48.15291976928711
3117,48.1154899597168
3118,30.587827682495117
3119,23.309736251831055
3120,27.5443115234375
3121,28.174694061279297
3122,24.68475341796875
3123,24.200590133666992
3124,24.832138061523438
3125,16.71767807006836
3126,43.400787353515625
3127,38.0706901550293
3128,41.71151351928711
3129,47.76504135131836
3130,48.687782287597656
3131,47.97624969482422
3132,47.46892547607422
3133,30.232736587524414
3134,21.580181121826172
3135,23.151288986206055
3136,27.3858642578125
3137,27.52712059020996
3138,22.337635040283203
3139,14.98982048034668
3140,46.90065002441406
3141,23.44577980041504
3142,18.78851318359375
3143,18.5953369140625
3144,15.224936485290527
3145,13.0304536819458
3146,46.86711502075195
3147,47.625
3148,46.43614959716797
3149,44.9009895324707
3150,20.1334171295166
3151,15.058469772338867
3152,38.683013916015625
3153,42.52494812011719
3154,47.7891960144043
3155,47.07398223876953
3156,20.450563430786133
3157,23.306251525878906
3158,19.192556381225586
3159,18.389589309692383
3160,18.469724655151367
3161,47.041770935058594
3162,44.7488899230957
3163,24.04747772216797
3164,16.96014976501465
3165,20.89849281311035
3166,17.082237243652344
3167,17.14211082458496
3168,15.885517120361328
3169,9.542037010192871
3170,22.98209571838379
3171,37.92445373535156
3172,47.98122024536133
3173,48.465721130371094
3174,47.83830642700195
3175,24.12895965576172
3176,25.654191970825195
3177,24.996389389038086
3178,24.582439422607422
3179,23.280378341674805
3180,22.611040115356445
3181,18.350914001464844
3182,17.21148109436035
3183,39.59217834472656
3184,35.77064895629883
3185,39.67094421386719
3186,48.45414733886719
3187,49.20903015136719
3188,48.58161544799805
3189,48.109432220458984
3190,46.65896987915039
3191,24.309490203857422
3192,25.8347225189209
3193,26.139568328857422
3194,24.837507247924805
3195,20.733491897583008
3196,43.20057678222656
3197,47.722713470458984
3198,48.714439392089844
3199,47.9590950012207
3200,48.458709716796875
3201,45.91773223876953
3202,31.984724044799805
3203,21.3187198638916
3204,21.731571197509766
3205,18.60540199279785
3206,16.987686157226562
3207,39.241920471191406
3208,42.66020965576172
3209,37.87297821044922
3210,48.18974685668945
3211,47.43440246582031
3212,47.934017181396484
3213,46.808231353759766
3214,45.26716613769531
3215,21.340627670288086
3216,25.546480178833008
3217,20.438556671142578
3218,38.419673919677734
3219,36.8576774597168
3220,41.12919998168945
3221,47.76020431518555
3222,47.10402297973633
3223,47.59148025512695
3224,26.01775550842285
3225,25.725257873535156
3226,21.905534744262695
3227,16.867813110351562
3228,38.31492233276367
3229,36.748863220214844
3230,41.037601470947266
3231,47.66991424560547
3232,46.874691009521484
3233,47.36214828491211
3234,46.4720458984375
3235,23.618602752685547
3236,19.823246002197266
3237,18.777881622314453
3238,19.281394958496094
3239,13.52298355102539
3240,24.616479873657227
3241,41.467796325683594
3242,47.198707580566406
3243,47.33848190307617
3244,29.413406372070312
3245,18.278217315673828
3246,19.832225799560547
3247,24.710439682006836
3248,24.3864803314209
3249,20.776596069335938
3250,19.718690872192383
3251,20.345212936401367
3252,25.208141326904297
3253,37.72163391113281
3254,35.73157501220703
3255,40.1559944152832
3256,47.60746765136719
3257,47.06114196777344
3258,19.940677642822266
3259,24.037599563598633
3260,19.880901336669922
3261,14.84211540222168
3262,38.07115173339844
3263,41.35536575317383
3264,40.509849548339844
3265,47.62684631347656
3266,47.78507995605469
3267,26.405059814453125
3268,25.915254592895508
3269,23.01758575439453
3270,22.083715438842773
3271,41.902278900146484
3272,40.487213134765625
3273,48.916072845458984
3274,47.90176773071289
3275,22.286334991455078
3276,27.049930572509766
3277,23.965635299682617
3278,19.074289321899414
3279,28.19243621826172
3280,36.83653259277344
3281,47.25343322753906
3282,48.12605285644531
3283,46.88178253173828
3284,28.43776512145996
3285,25.04561996459961
3286,21.2375545501709
3287,20.6101016998291
3288,19.827613830566406
3289,20.189987182617188
3290,17.049060821533203
3291,15.19814682006836
3292,39.91444778442383
3293,42.67778396606445
3294,37.16261291503906
3295,41.69609832763672
3296,46.841346740722656
3297,47.325931549072266
3298,44.83563995361328
3299,25.07903289794922
3300,20.422847747802734
3301,19.389299392700195
3302,47.11551284790039
3303,46.356727600097656
3304,46.841312408447266
3305,46.28244400024414
3306,27.82766342163086
3307,18.794050216674805
3308,18.08367919921875
3309,18.129377365112305
3310,16.34991455078125
3311,14.162642478942871
3312,22.749874114990234
3313,36.20235061645508
3314,46.946109771728516
3315,47.84877014160156
3316,46.578678131103516
3317,44.89613342285156
3318,28.568939208984375
3319,19.70823860168457
3320,19.6220645904541
3321,24.17058563232422
3322,22.9099063873291
3323,18.93233299255371
3324,18.978031158447266
3325,17.908775329589844
3326,12.99891471862793
3327,23.58782386779785
3328,37.01996612548828
3329,40.876747131347656
3330,47.241004943847656
3331,46.761077880859375
3332,21.13735580444336
3333,24.826589584350586
3334,48.16691207885742
3335,48.41869354248047
3336,48.296226501464844
3337,47.900856018066406
3338,36.92500686645508
3339,23.700437545776367
3340,22.397048950195312
3341,21.29094123840332
3342,17.8015193939209
3343,25.97092056274414
3344,31.27414321899414
3345,34.183937072753906
3346,48.092098236083984
3347,48.528499603271484
3348,47.56052017211914
3349,46.2585334777832
3350,36.627525329589844
3351,25.01866912841797
3352,23.19938850402832
3353,21.84502601623535
3354,17.667076110839844
3355,26.306407928466797
3356,38.136085510253906
3357,40.24624252319336
3358,46.951995849609375
3359,47.81758117675781
3360,29.208114624023438
3361,23.754852294921875
3362,23.655963897705078
3363,18.66706085205078
3364,14.962018013000488
3365,23.513629913330078
3366,35.65584182739258
3367,47.35228729248047
3368,45.475746154785156
3369,29.02707862854004
3370,18.438629150390625
3371,36.392059326171875
3372,35.81795120239258
3373,47.297176361083984
3374,48.16276168823242
3375,47.631961822509766
3376,47.260597229003906
3377,28.704959869384766
3378,17.784650802612305
3379,18.0762939453125
3380,22.866117477416992
3381,18.198665618896484
3382,17.892642974853516
3383,17.270126342773438
3384,10.337492942810059
3385,22.926403045654297
3386,36.335609436035156
3387,47.38310623168945
3388,29.158449172973633
3389,23.48511505126953
3390,12.865580558776855
3391,22.667970657348633
3392,33.671573638916016
3393,48.073978424072266
3394,48.9395637512207
3395,48.41135025024414
3396,46.54450607299805
3397,20.154216766357422
3398,24.751956939697266
3399,20.05112075805664
3400,19.304574966430664
3401,18.96921157836914
3402,14.11031436920166
3403,11.928435325622559
3404,32.548500061035156
3405,48.3115119934082
3406,49.082698822021484
3407,48.64888381958008
3408,48.27156448364258
3409,46.932621002197266
3410,28.77103614807129
3411,26.922719955444336
3412,31.215665817260742
3413,26.08051109313965
3414,18.633249282836914
3415,48.51416015625
3416,46.769962310791016
3417,26.741527557373047
3418,30.929121017456055
3419,25.879398345947266
3420,25.7991943359375
3421,21.479536056518555
3422,22.783510208129883
3423,44.48843765258789
3424,49.21196746826172
3425,49.64362335205078
3426,49.18403625488281
3427,47.460601806640625
3428,29.21189308166504
3429,27.802249908447266
3430,32.272216796875
3431,28.300601959228516
3432,27.292787551879883
3433,22.592273712158203
3434,20.931396484375
3435,31.58281898498535
3436,44.7515754699707
3437,48.64408874511719
3438,49.80095291137695
3439,48.89385223388672
3440,48.51652908325195
3441,27.5592098236084
3442,25.5226993560791
3443,25.244735717773438
3444,20.932645797729492
3445,19.334074020385742
3446,30.89353370666504
3447,41.88288116455078
3448,48.48212814331055
3449,47.51158142089844
3450,47.9432373046875
3451,47.48365020751953
3452,45.75217819213867
3453,39.25461196899414
3454,26.422300338745117
3455,22.285694122314453
3456,21.26116371154785
3457,21.375761032104492
3458,15.026488304138184
3459,43.607666015625
3460,48.13111114501953
3461,47.7672004699707
3462,47.307613372802734
3463,46.93029022216797
3464,25.635459899902344
3465,21.992000579833984
3466,22.37085723876953
3467,21.27613067626953
3468,17.72831153869629
3469,38.56583786010742
3470,47.636390686035156
3471,39.76719665527344
3472,26.789873123168945
3473,23.141765594482422
3474,22.428068161010742
3475,22.12235450744629
3476,26.944307327270508
3477,43.131446838378906
3478,37.12898254394531
3479,51.9036750793457
3480,52.88098907470703
3481,52.58876037597656
3482,52.19747543334961
3483,52.33717346191406
3484,51.19204330444336
3485,47.798099517822266
3486,35.081504821777344
3487,33.897090911865234
3488,32.82131576538086
3489,28.985614776611328
3490,27.28354263305664
3491,40.79962158203125
3492,39.79874038696289
3493,46.21113204956055
3494,45.80638122558594
3495,43.758602142333984
3496,27.681509017944336
3497,23.75777244567871
3498,22.16180992126465
3499,19.71944236755371
3500,34.982948303222656
3501,42.4113655090332
3502,36.62285614013672
3503,39.71006393432617
